point1,point2,point3,point4,point5,target
1.1557908902240648,1.453891417761293,14.247821222321296,2.155219453131809,1.0684129333323593,4.016227183354164
10.12225614235986,11.626499312898392,13.114381837059934,13.805542940658732,7.7091305997360005,11.275562166542583
-1.1078098840695376,4.735381089724765,13.686009892136784,4.510914053079302,5.7868759898902935,5.522274228152321
19.60739254744965,17.4047297617342,17.097536918179493,16.5818649024449,23.53487423926915,18.84527967381548
10.030994851139116,10.596858705589929,8.53555730756643,10.7199201847991,13.318866587895581,10.64043952739803
6.818043123537326,16.69091540578574,5.239769169114138,2.671637654282388,10.830779024140604,8.450228875372039
17.087499962537436,14.813375130067124,12.452980848900335,13.910133670109571,12.02446573166625,14.057691068656144
-1.903740020143133,1.1730150019941652,9.451974561948582,3.256891871806581,-0.16230166900672202,2.363167949319895
1.512840469023021,-1.5617686128517185,1.2249699272387626,-1.428731374871352,0.2205942425249282,-0.006419069787271714
20.33900564701917,22.942025908540828,20.840921518382782,25.587055924253505,14.978023327217835,20.937406465082823
19.787768821286743,21.762588903914274,33.53716556640979,19.53864246508793,19.654782336520654,22.856189618643878
0.836745667497185,1.228573059114528,-0.5413994716839057,1.8449258724574378,0.8824793909802083,0.8502649036730906
16.0789322529224,18.664581520526898,17.734349905742427,19.457018475609356,14.250127260125895,17.237001882985393
15.856066174526443,16.39435856623474,15.39559992920351,10.295641676300527,13.255920732825885,14.239517415818222
8.732540226039076,11.820790570396117,9.943797560823988,9.423419609773209,9.063873090643973,9.796884211535273
0.13941955319473653,-1.4923328143705312,-0.06056392376488995,1.8934643150509596,3.1474416574291175,0.7254857575078784
11.076523840977185,13.568588337949745,11.256268783710158,27.37286159259183,9.049261940245607,14.464700899094908
12.389904070803142,16.447036298266266,12.855940345632144,14.877968063186595,9.4993185524063,13.21403346605889
19.007020696360385,18.701242501479616,15.259596281202917,17.465014420897216,16.093999810281122,17.30537474204425
16.729288186607512,15.563187024276958,16.205432033824735,18.82624950888924,13.678306004485462,16.200492551616783
9.373942244936107,10.09438856723901,5.795107413581942,8.261040895039745,5.845903319934571,7.874076488146275
3.9962376653144447,4.439284942823834,0.4250218275897035,2.6820607885487315,3.14507644751159,2.9375363343576604
25.066216138558616,7.030115047136827,7.786092494132916,21.14479020803238,5.901288065932635,13.385700390758675
20.173592842850613,18.663698361396065,24.046652892510977,17.19409591094861,19.453357461803876,19.90627949390203
1.1026536504185387,1.5068669109819715,4.642646406348854,2.9853459558542292,-1.4677617325325834,1.7539502382142018
16.083427707620235,17.514812052132122,18.564829115686848,20.178043968553233,16.047923833181777,17.677807335434846
-3.224935995473222,-0.10540297171686008,0.23599792836435318,-0.5857400733848823,0.4197371441489952,-0.6520687936123231
14.938768832890679,12.915238096873757,12.793254164953337,16.78489674812297,14.910468106719847,14.46852518991212
15.78710070205338,14.775248284792465,16.936908661302482,14.822976453486277,18.71497975325034,16.20744277097699
16.234581681590424,15.542642037594067,17.283151629672588,15.269358876705036,15.552676420279575,15.97648212916834
8.128000337352807,1.0707492105241738,4.722986969550406,10.053032857030509,6.758145300201836,6.1465829349319465
17.002565974498108,19.783513065036306,19.20167349309335,18.0255078591836,18.522741333887023,18.50720034513968
11.388964799383661,16.587760311255586,13.609275265829021,14.343104705091733,8.158744894345094,12.817569995181021
2.2149511688931804,-3.3201583532830403,1.8453524133962962,-1.3445742357833301,2.7029953938187306,0.41971327740836734
3.6320190547188367,2.8009361369353316,7.893591217874484,4.491547671039898,7.401668546135754,5.243952525340861
22.302286372949634,18.455544669046933,16.581374111909952,20.836699931760283,23.16981629212424,20.269144275558208
10.160979036109062,12.650695766514739,14.23228462888843,13.376774403876379,5.67789418219704,11.219725603517128
4.144573773052738,-2.6426925409746462,1.4314769317797404,10.38748818312248,0.34665526079937864,2.733500321555938
17.94961938034128,19.70654211630846,17.948576162108967,19.035822244165143,17.91042625484781,18.510197231554333
13.127299633418902,13.393272224994034,18.13161233283605,11.423605847488918,8.90686384131764,12.99653077601111
2.976813824724574,4.72877319932047,3.704799335971634,7.479782410089322,1.9005138054483095,4.158136515110861
-1.2252462226046135,-1.0614123656121262,2.6729748605717867,-3.1716487710408714,-1.1577876002256082,-0.7886240197822865
13.632697438858985,11.30618628658205,16.058579645705382,16.203284876948953,11.946399536479328,13.829429556914942
