point1,point2,point3,point4,point5,target
0.42436245946461426,1.069864740023843,1.0042955955926254,0.9959413787620628,0.7085917794514436,17.46997133504497
1.192219388162429,1.1158218769842156,2.410195927847615,0.7160358048921431,1.09416126463503,21.187706820322234
0.7074401949857634,0.7455856108199287,1.3995069245733893,1.0524060192342233,0.8551057291024504,18.3633215452358
-1.8257300860810737,-1.6096381460094116,-1.3552404890163028,-1.101832762331053,-1.397243816029013,-1.00294479373972
-1.5232420894030643,-0.7246471607084345,-1.03203599287143,-1.1650066184189467,-1.1858821053466027,1.6557558265459356
-0.8865074650907203,-0.8714137326184882,-1.2435383611277895,-1.0428387915069421,-1.353486156876545,2.038294790978937
-0.7786861803091789,-0.7570545066539475,-0.9863352308292168,-1.4979046837703673,-0.7856350624230001,2.9775620765819135
-0.3307731969384869,-0.3092312718746728,-0.7411927358553977,-0.6425733127420151,-0.49926469390605216,6.657344810372669
-1.3299754479456263,0.8696093141844594,-1.1931256857695687,-1.1171187112261918,-1.0777122386542102,4.518100421026185
0.2626264767509531,0.0536868056047633,2.5409764056595248,0.14348605444590973,-0.16027617546171066,15.252781882997088
-0.7743229461517914,-1.3195500541422143,-1.4195942216923834,-0.8735817357518977,-0.8079826376606398,2.369608408367635
-0.9420435288683705,-0.5725075322163192,-0.4022917743552509,-0.541433489420629,-0.4593432526474045,6.019422764009088
-1.1767557751632667,0.1733080456964732,-0.9699645742789188,-1.352621036740266,0.5202332003516982,6.185481937001787
1.1399959660978123,1.1169492149773201,1.2232456483253198,1.0165751002201935,0.8462667325447962,19.30211616252425
-0.06636772138827192,0.12081087996360537,-0.01959311669604629,-0.19954849773140218,0.2037665347226769,10.771860027355649
-1.3371901357279037,-1.2901316470339286,-0.7359046092867044,-0.8314799831949704,-0.7837279262429527,2.708117896354974
-0.5608288700768358,-0.14548251469593618,0.2655287990890378,-0.051908428052614475,-0.1873851789855403,9.615415638962958
-0.37694195665180047,-0.9556245078821467,-0.7314013047853104,-0.5212203675838746,-0.9563356015592853,5.025806926513002
-0.4045946322422852,-0.37045005504798767,-0.2718907807847539,-0.3010350335766675,-0.5519661542074107,7.659271735411527
-0.2142278562049557,-0.007283148062159048,0.08406652045875235,0.2869909069660679,0.3772376050957755,11.562297695317987
1.171018576783396,1.1603009531682076,1.0990831690791054,1.3677421878725962,1.0378265218124856,20.101307490601975
-1.188414716095281,-0.5856273706037513,-0.789444102587017,-0.6417030317715704,-0.8499750453142396,4.194173260943061
0.9844109636834572,0.8398856537347761,0.976732551437387,1.0677452694103102,0.6676171193731,18.01034033569712
-0.42383154816676044,-0.3940952757503857,-0.7778902860992424,-0.5661389629596344,-1.305294252578822,5.1437764191752775
1.340698625490878,0.7154223512733937,1.2103497940909504,1.2138843365418919,1.211648948414851,19.867689811737336
-1.0846038916297833,-1.107849058484643,-1.7406814594150688,-1.6513264219109318,-1.7550680984463563,-1.0859471197516677
0.855598040985615,0.8023327360311048,0.6327116160253387,1.0209532302784223,0.25442690745940166,16.454793450046093
0.14022417918925004,-0.3820536049265463,-0.03611566501940487,-0.5128953319324697,-0.3387903461316891,8.892410535409917
-1.3811920034705167,-1.3961350412906621,-1.081527803212408,-1.1958230462360946,-1.2955622213790976,0.5027634617291421
0.18854063737413235,1.5342216800852713,1.0832845838624723,0.3869904722096297,2.5112228959122214,19.863626693279297
-0.98832063052864,-0.8214492426357438,-0.6819665858485159,-0.6525821372645326,-0.518375066781499,4.824163977942189
-1.2677542507089985,-1.129687175848466,-1.1320113884908993,-1.639882934873038,-1.0868766415639093,0.6457135270234231
0.7865679256992387,0.48200731771294186,0.21588337347855222,-0.015506488843566466,0.528743928229422,13.92125617856128
-1.6315669328811486,-1.5005157233590587,-1.3640661395760603,-1.386868329494603,-1.1988384992311476,-0.6739419915078475
-0.18408314910418636,-0.055199502481638546,-0.49418203792097565,-0.005588347010421173,0.0401149688524663,9.595276509751352
0.8601799232558227,0.9538179538895498,0.894578647118715,0.9118713217364657,1.3615114895351914,18.721886753913132
0.12909393568994884,-0.1652335193850798,-0.14341014855307363,-0.12532751521117008,-0.4864615288795264,9.443671764749794
-1.3243855519295624,-1.2586471279518283,-0.7025381169754441,-0.7963862904181408,-1.2306656516544767,2.1724284345090803
-0.31890987537688575,-0.4875050440901526,-0.06068661907275583,-0.3147581532624297,-0.26689790887170756,8.38163003698335
-1.4444091622772992,-1.1934880216729113,-1.4385243245629085,-1.268281103708279,-1.4633375747986217,-0.2305644668135463
-0.3013999838526302,-0.5067672426103101,-0.8677765596909166,-1.0173731732495008,-1.380435854162431,4.163346609066289
0.5797780199459466,1.2827963953673949,0.707869654206299,0.83943075811957,0.532226906647002,17.051678143798743
-0.8553960879751816,-1.5586842212182144,-1.3619593834393167,-0.8740553632158954,-1.3793937495018593,1.0299361823131137
0.37077857345614007,0.897623971546968,0.6242351895620903,0.5093095408185584,0.5386462092530867,15.437874772206424
0.475278672148694,0.03608739189004808,0.8400355989280014,0.5896506894424874,0.7860897254924555,15.096412796896097
-0.929502142172148,-1.1614874595436104,-1.380289750825534,-1.3448774602750673,-1.2935089666694377,0.891234929665351
0.6479980236545887,0.9700325100095376,2.6010256431328385,0.08523264084202771,0.6227634951496651,18.600607138123383
0.9328843558107768,0.8614450923014032,1.1633811985314042,0.5627914437401316,1.3631247158481152,18.555271590026997
1.5437082088213565,0.9500663370739608,1.366309383920451,1.1663236739356304,1.3433692149767569,20.953935087861932
-0.0032736547071211216,0.24815149203986608,0.9427496665984045,0.3357600652356049,0.29757968966550485,13.633226736212038
1.3982176883644197,0.7044262587261678,1.028945221400287,0.9066434027115201,0.5858779697745712,18.15022176994709
0.09874761578011176,-0.2303238831471478,-0.30123874144013363,-0.21675520436904766,-0.0970983834307772,9.51474687510958
3.752274459368119,1.2924874872878416,1.7408765027664341,1.3068967792210975,0.9943487416761785,25.32714013611443
-1.1922364653082165,-1.1527663947269315,0.4582482420033915,-1.0554205909953354,-1.2120446209068496,4.016227183354164
-0.07909911233486848,0.11589661466173551,0.3161677409700309,0.3789385432794387,-0.38421558046937565,11.275562166542583
-1.4732500535207416,-0.7435198568257575,0.38782327149609985,-0.7653932736754359,-0.6238430227254577,5.522274228152321
1.098428412019038,0.8365207953760622,0.8154698447949694,0.7207524654283918,1.588614891996591,18.84527967381548
-0.09042869977894963,-0.01251361847830093,-0.2578035642041442,-0.0009557308608299021,0.31509172236626354,10.64043952739803
-0.48929898820636514,0.7474984052183415,-0.6709418723485447,-0.9918404539528642,0.0049277846870466125,8.450228875372039
0.7855976049093794,0.513343513867395,0.233258866438548,0.39181549629356643,0.15373226205147553,14.057691068656144
-1.5720604029624727,-1.187795516321579,-0.14292752905718434,-0.9197853961102721,-1.3654649798932157,2.363167949319895
-1.1479107235751689,-1.528860349115907,-1.1742106798838277,-1.4966677900487935,-1.317733338381894,-0.0064190697872717
1.1892541550688378,1.5270971810875542,1.2847158993026015,1.8294494052042891,0.5219214959609518,20.937406465082823
1.120821134496872,1.3800052932355535,2.8762334864292716,1.0847836367118606,1.1049242853454846,22.85618961864388
-1.2318441752271723,-1.1808666685109992,-1.3956311214816444,-1.0936231724278263,-1.2352230172312757,0.8502649036730906
0.6603894700417564,0.9936415003289787,0.8952965294099823,1.0747342921584768,0.4311822817631494,17.237001882985393
0.6327218719864209,0.7105137208190324,0.6021262260136643,-0.053191855874264046,0.30724491883996896,14.239517415818222
-0.25162470106781637,0.14012738556885002,-0.08127583509929856,-0.1605776885147836,-0.21533395763483965,9.796884211535271
-1.3184133776058828,-1.5202007575963559,-1.3353567420562014,-1.0876472389207414,-0.9528737842338554,0.7254857575078784
0.03936797477215367,0.35810161581981315,0.08324691871036774,2.0493134008403864,-0.21715537743034738,14.464700899094908
0.20241690780936755,0.7170833527891031,0.2837712166676729,0.510972883095879,-0.16105151153759711,13.21403346605889
1.0238955482506733,0.998213624891536,0.5850777038769173,0.8294836590367635,0.6610386497889029,17.30537474204425
0.7411275827936367,0.6068552882314107,0.7036414483305176,0.9970755704928765,0.35989928719263453,16.200492551616783
-0.17199816759781397,-0.07517850091743926,-0.601328325260821,-0.30368689305743235,-0.6164847008625431,7.874076488146275
-0.8396106182685873,-0.7804470865654682,-1.274486908393934,-0.9905571833330648,-0.9531686302964076,2.9375363343576604
1.776111341879064,-0.4573352207750118,-0.3517515402354812,1.2825285910518558,-0.6095804619778804,13.385700390758675
1.1687190650637516,0.9935313583346901,1.6865652842253505,0.796128839335411,1.0798147461159189,19.90627949390203
-1.1988331614195793,-1.146159627873633,-0.7457932516241579,-0.9532174604935715,-1.5282030762868426,1.7539502382142018
0.6609475560212418,0.8502495590575353,0.9993999369508136,1.1635051750405072,0.655294838076753,17.677807335434846
-1.736079617823944,-1.347231681610139,-1.2981817002446903,-1.392880777207833,-1.2929082689476947,-0.6520687936123231
0.518844451392536,0.2766199258173397,0.27591328965849365,0.7457492462224012,0.5135000909004237,14.46852518991212
0.6241601878314595,0.5085885760222266,0.7953345437687583,0.5042024515480705,0.98776889495066,16.20744277097699
0.6797124906688723,0.6042930480564574,0.8387372833108988,0.5591599561022594,0.5935575061802142,15.97648212916834
-0.3266750037831192,-1.2005494559308953,-0.7357222874231506,-0.0830612561830309,-0.5027650035183843,6.1465829349319465
0.7750535173603814,1.1331875317095663,1.079230556390008,0.8984902307227665,0.9638045353390676,18.50720034513968
0.07815580159367583,0.7346335573829148,0.3782043238098053,0.4451218237588904,-0.3281668536945194,12.81756999518102
-1.0607475412094565,-1.7481555429118034,-1.0964436147793635,-1.4863065703543727,-1.0082782664620333,0.4197132774083673
-0.8848263558754946,-0.9847715378696855,-0.33827620778430934,-0.767777614934785,-0.4225436693279806,5.243952525340861
1.432984660786826,0.9675717526491852,0.7507670727868738,1.2445972750308678,1.5431069235404182,20.269144275558208
-0.07429187801951904,0.24362788755108583,0.4563006769125734,0.3261496170421685,-0.6374286485297702,11.219725603517128
-0.8211955062177329,-1.6636663121205562,-1.1483243210245797,-0.04188394016253798,-1.3020186254491841,2.733500321555938
0.8926249896920846,1.123588204137406,0.922150522869933,1.022877649504654,0.8874735979629962,18.510197231554333
0.2939605118476346,0.33623730435224547,0.9450947324874017,0.08568031482648132,-0.23490666389024878,12.99653077601111
-0.9661664820970715,-0.7443439509235975,-0.8633555874531167,-0.39987351356784595,-1.1083152800261402,4.158136515110861
-1.4878291291479715,-1.4664590977423184,-0.9926983122160201,-1.7112514872447275,-1.4895618327648772,-0.7886240197822865
0.35670287012667956,0.07594920962048335,0.685232999538938,0.6741426250917303,0.14400056335584446,13.829429556914942
